,passenger_id,pclass,sex,age,fare,embarked
83,366,2,male,54.0,26.0,S
84,869,3,male,28.0,22.525,S
85,31,1,male,40.0,31.0,C
86,58,1,male,49.0,26.0,S
88,509,2,male,39.0,26.0,S
89,474,2,male,31.0,10.5,S
90,298,1,male,31.0,28.5375,C
91,516,2,male,36.5,26.0,S
93,625,3,female,17.0,7.925,S
94,725,3,female,22.0,7.75,Q
96,781,3,male,33.0,7.8958,C
97,167,1,female,35.0,90.0,S
98,660,3,female,24.0,19.2583,C
99,1120,3,male,25.0,7.775,S
101,1117,3,male,21.0,7.925,S
102,866,3,female,2.0,12.2875,S
103,895,3,female,1.0,11.1333,S
105,144,1,female,25.0,55.4417,C
106,1280,3,male,22.0,7.8958,S
107,190,1,female,21.0,77.9583,S
108,44,1,female,41.0,134.5,C
110,429,2,male,44.0,13.0,S
111,478,2,female,1.0,41.5792,C
112,933,3,male,26.0,8.6625,S
113,1224,3,male,21.0,8.05,S
114,727,3,male,70.5,7.75,Q
115,443,2,male,32.0,73.5,S
116,187,1,female,16.0,39.4,S
118,274,1,male,45.0,134.5,C
119,967,3,female,45.0,7.75,S
120,78,1,female,64.0,83.1583,C
121,432,2,male,62.0,10.5,S
123,301,1,male,47.0,34.0208,S
124,806,3,female,21.0,34.375,S
125,503,2,male,19.0,10.5,S
126,259,1,male,34.0,26.55,S
128,690,3,male,22.0,7.7958,S
129,16,1,male,24.0,247.5208,C
130,413,2,male,38.0,21.0,S
131,294,1,male,49.0,110.8833,C
132,608,3,male,30.0,7.25,S
133,260,1,female,40.0,153.4625,S
135,1232,3,male,16.0,8.05,S
136,772,3,male,17.0,7.8958,S
137,836,3,male,20.0,9.8458,S
138,765,3,female,33.0,20.575,S
139,1090,3,female,23.0,8.6625,S
141,913,3,male,21.0,7.7958,S
142,492,2,male,1.0,37.0042,C
144,341,2,female,12.0,39.0,S
145,387,2,female,48.0,36.75,S
146,1048,3,female,1.0,15.7417,C
147,71,1,male,27.0,136.7792,C
148,189,1,male,29.0,30.0,S
149,738,3,female,17.0,16.1,S
151,752,3,male,24.0,24.15,S
152,339,2,male,1.0,39.0,S
153,794,3,female,5.0,12.475,S
154,171,1,male,46.0,26.0,S
157,702,3,female,21.0,7.75,Q
159,482,2,female,17.0,12.0,C
160,1229,3,male,27.0,8.6625,S
161,572,2,female,28.0,12.65,S
162,311,1,female,45.0,164.8667,S
163,342,2,female,36.0,39.0,S
164,291,1,female,39.0,79.65,S
165,244,1,male,36.0,40.125,C
166,1211,3,female,45.0,27.9,S
168,1276,3,female,31.0,18.0,S
169,302,1,female,35.0,512.3292,C
170,647,3,female,45.0,7.225,C
171,888,3,male,34.0,6.4958,S
172,1019,3,male,24.0,7.8958,S
173,512,2,male,32.5,30.0708,C
174,1103,3,male,2.0,39.6875,S
175,977,3,male,20.5,7.25,S
176,953,3,male,22.0,7.225,C
177,718,3,male,20.0,7.05,S
178,857,3,male,27.0,6.975,S
179,1142,3,male,4.0,29.125,Q
180,1254,3,male,25.0,0.0,S
181,543,2,male,36.0,10.5,S
182,240,1,male,45.0,26.55,S
183,810,3,male,16.0,34.375,S
184,1189,3,female,4.0,16.7,S
185,959,3,male,32.0,7.925,S
186,1263,3,male,11.5,14.5,S
187,783,3,male,24.0,7.55,S
192,529,2,female,50.0,26.0,S
193,644,3,male,40.0,31.3875,S
194,84,1,male,39.0,71.2833,C
195,788,3,male,45.0,6.975,S
196,796,3,male,40.5,15.1,S
199,645,3,male,23.0,7.7958,S
200,352,2,female,40.0,39.0,S
202,519,2,male,28.0,13.5,S
203,194,1,male,30.0,26.0,S
204,431,2,male,28.0,33.0,S
205,135,1,male,71.0,34.6542,C
206,774,3,male,43.0,7.8958,S
207,637,3,male,24.0,7.775,S
208,178,1,female,45.0,52.5542,S
209,724,3,male,31.0,7.75,Q
210,414,2,male,34.0,21.0,S
211,589,2,female,29.0,23.0,S
212,468,2,female,22.0,21.0,S
213,315,1,female,21.0,26.55,S
216,1140,3,male,21.0,8.05,S
217,101,1,male,39.0,29.7,C
218,626,3,female,38.0,7.775,S
219,335,2,male,51.0,12.525,S
220,1258,3,female,29.0,15.2458,C
222,367,2,male,52.0,13.5,S
223,853,3,male,25.0,7.25,S
224,137,1,female,19.0,30.0,S
225,939,3,female,36.0,12.1833,S
226,537,2,male,34.0,13.0,S
228,579,2,male,23.0,10.5,S
229,1161,3,male,16.0,8.05,S
230,400,2,female,34.0,32.5,S
231,758,3,male,36.5,17.4,S
232,126,1,male,37.0,53.1,S
233,461,2,male,47.0,15.0,S
234,1064,3,male,39.0,7.925,S
235,397,2,male,54.0,26.0,S
236,264,1,male,56.0,35.5,C
237,435,2,male,43.0,26.25,S
238,411,2,female,38.0,13.0,S
240,459,2,male,42.0,27.0,S
242,505,2,male,48.0,13.0,S
243,760,3,male,30.0,9.5,S
244,1192,3,male,24.5,8.05,S
245,910,3,male,17.0,7.125,S
246,542,2,female,33.0,26.0,S
247,1105,3,male,14.0,39.6875,S
248,1308,3,male,29.0,7.875,S
249,745,3,female,30.0,6.95,Q
251,986,3,male,22.0,7.125,S
253,1094,3,female,31.0,8.6833,S
254,917,3,male,39.0,13.4167,C
255,484,2,female,34.0,10.5,S
256,123,1,male,60.0,79.2,C
258,242,1,female,33.0,27.7208,C
259,559,2,female,20.0,36.75,S
260,1252,3,male,44.0,8.05,S
261,358,2,female,42.0,13.0,S
263,383,2,male,21.0,11.5,S
266,140,1,male,23.0,63.3583,C
268,92,1,female,17.0,57.0,S
269,518,2,male,19.0,36.75,S
270,1296,3,male,27.0,8.6625,S
272,552,2,male,19.0,10.5,S
274,678,3,male,6.0,15.2458,C
276,840,3,female,24.0,8.85,S
277,507,2,male,27.0,13.0,S
279,360,2,male,26.0,29.0,S
280,832,3,female,43.0,46.9,S
282,573,2,female,27.0,10.5,S
283,1295,3,male,21.0,7.25,S
284,145,1,male,48.0,76.7292,C
285,75,1,male,47.0,25.5875,S
286,658,3,female,0.75,19.2583,C
287,750,3,male,27.0,7.8958,S
288,883,3,male,20.0,7.8542,S
289,281,1,female,43.0,55.4417,C
290,1061,3,female,26.0,7.8542,S
291,206,1,male,44.0,90.0,Q
292,97,1,female,27.0,247.5208,C
293,1107,3,male,21.0,8.6625,S
294,1059,3,male,28.0,8.05,S
295,220,1,female,22.0,61.9792,C
296,526,2,male,29.0,13.8583,C
297,493,2,male,31.0,37.0042,C
298,742,3,male,45.0,8.05,S
299,885,3,male,17.0,7.0542,S
300,454,2,male,42.0,13.0,S
302,103,1,female,38.0,227.525,C
303,156,1,male,42.0,42.5,S
304,612,3,female,18.0,9.35,S
305,28,1,female,35.0,135.6333,S
306,566,2,male,41.0,15.0458,C
308,580,2,female,31.0,21.0,S
309,1261,3,female,63.0,9.5875,S
310,401,2,female,27.0,13.8583,C
311,1196,3,male,29.0,9.5,S
313,1248,3,male,32.0,7.925,S
314,527,2,male,28.0,10.5,S
315,72,1,female,26.0,136.7792,C
316,490,2,female,57.0,10.5,S
317,63,1,female,47.0,61.175,S
318,734,3,male,3.0,15.9,S
319,402,2,female,30.0,13.8583,C
321,1183,3,male,39.0,7.925,S
322,1007,3,female,15.0,8.0292,Q
323,1264,3,male,40.5,14.5,S
325,717,3,male,18.0,14.4542,C
327,550,2,female,24.0,18.75,S
329,571,2,male,23.0,13.0,S
330,555,2,male,25.0,13.0,S
331,1223,3,female,23.0,7.55,S
332,1285,3,male,32.5,9.5,S
333,1204,3,male,21.0,7.925,S
334,67,1,female,30.0,86.5,S
335,177,1,male,42.0,52.5542,S
336,1099,3,female,8.0,21.075,S
337,598,2,female,26.0,13.5,S
339,114,1,male,19.0,263.0,S
340,891,3,male,33.0,8.6542,S
341,847,3,male,23.5,7.2292,C
342,1057,3,female,14.0,11.2417,C
343,1125,3,male,24.0,8.05,S
344,899,3,female,27.0,11.1333,S
346,980,3,female,23.0,7.8542,S
349,299,1,male,40.0,27.7208,C
351,369,2,female,29.0,26.0,S
353,361,2,female,22.0,29.0,S
355,109,1,male,36.0,26.3875,S
356,22,1,male,26.0,30.0,C
357,347,2,male,42.0,13.0,S
358,1113,3,female,26.0,13.775,S
359,412,2,male,35.0,26.0,S
360,371,2,female,45.0,30.0,S
361,1244,3,female,16.0,8.5167,C
363,621,3,female,19.0,7.8542,S
365,331,2,male,18.0,11.5,S
366,289,1,female,18.0,79.65,S
367,1106,3,female,41.0,39.6875,S
369,364,2,male,19.0,13.0,S
370,238,1,female,43.0,211.3375,S
372,935,3,male,29.0,22.025,S
373,952,3,male,22.0,7.775,S
374,617,3,male,25.0,7.05,S
375,417,2,male,26.0,10.5,S
376,470,2,male,35.0,12.35,Q
378,1203,3,male,40.0,7.8958,S
379,534,2,female,19.0,26.0,S
380,0,1,female,29.0,211.3375,S
382,590,2,female,0.9167,27.75,S
383,523,2,male,22.0,10.5,S
385,619,3,male,18.0,8.3,S
386,614,3,male,26.0,7.8875,S
387,771,3,female,19.0,7.8792,Q
388,292,1,male,48.0,52.0,S
389,303,1,male,64.0,75.25,C
391,130,1,female,22.0,59.4,C
392,873,3,male,42.0,7.65,S
393,646,3,female,38.0,31.3875,S
394,163,1,female,35.0,52.0,S
395,557,2,female,25.0,26.0,S
396,1277,3,male,22.0,7.225,C
397,974,3,male,30.0,16.1,S
401,51,1,male,33.0,5.0,S
402,574,2,male,29.0,21.0,S
403,1251,3,male,30.5,8.05,S
404,7,1,male,39.0,0.0,S
405,1134,3,male,24.0,8.6625,S
406,639,3,male,5.0,31.3875,S
407,489,2,female,42.0,26.0,S
408,421,2,male,24.0,13.5,S
409,1092,3,male,20.0,8.6625,S
410,248,1,male,33.0,26.55,S
411,346,2,male,26.0,13.0,S
412,563,2,male,35.0,10.5,S
413,99,1,female,48.0,39.6,C
414,807,3,female,9.0,34.375,S
415,665,3,female,18.0,14.4542,C
416,323,2,male,30.0,24.0,C
417,20,1,male,37.0,52.5542,S
418,272,1,female,23.0,82.2667,S
419,530,2,male,19.0,10.5,S
421,565,2,male,25.0,13.0,S
422,666,3,female,45.0,14.4542,C
423,818,3,female,16.0,7.7333,Q
425,943,3,female,37.0,9.5875,S
427,280,1,male,54.0,55.4417,C
428,692,3,female,18.5,7.2833,Q
429,533,2,female,21.0,21.0,S
430,1040,3,female,24.0,7.75,Q
431,428,2,female,24.0,14.5,S
432,1158,3,female,41.0,20.2125,S
433,736,3,male,59.0,7.25,S
434,218,1,female,39.0,108.9,C
435,915,3,male,22.0,7.5208,S
436,377,2,female,8.0,26.25,S
437,786,3,male,18.0,7.775,S
438,88,1,female,33.0,151.55,S
439,860,3,female,26.0,7.925,S
441,875,3,male,30.0,7.2292,C
442,141,1,female,45.0,63.3583,C
443,6,1,female,63.0,77.9583,S
444,33,1,female,58.0,26.55,S
445,1208,3,female,9.0,27.9,S
446,338,2,male,28.0,26.0,S
448,457,2,male,33.0,12.275,S
449,90,1,female,27.0,52.0,S
450,271,1,male,24.0,82.2667,S
452,1289,3,male,21.0,6.4958,S
453,227,1,female,22.0,66.6,S
455,403,2,male,23.0,13.0,S
457,510,2,male,16.0,10.5,S
458,1265,3,female,10.0,24.15,S
